time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
1743,128,91,130,14230.75,206.4,8.099,14,13,52,25.98
1744,133,91,129,14238.85,206.4,8.099,14,14,51,25.98
1745,135,91,128,14246.96,206.4,8.099,14,14,54,25.59
1746,136,91,128,14255.06,206.4,8.099,14,14,48,25.59
1747,136,91,128,14263.17,206.4,8.118,14,14,50,25.59
1748,164,91,129,14271.28,206.4,8.118,14,17,49,25.59
1749,138,92,129,14279.5,206.4,8.211,14,14,51,25.59
1750,129,91,128,14287.71,206.4,8.211,14,14,53,25.33
1751,127,92,127,14295.89,206.4,8.183,14,13,50,25.33
1752,145,91,128,14304.03,206.4,8.146,14,15,62,25.33
1753,145,92,127,14312.28,206.4,8.239,14,15,64,25.33
1754,152,92,128,14320.56,206.4,8.276,14,16,61,25.33
1755,150,93,128,14328.84,206.4,8.276,14,15,57,27.51
1756,136,92,128,14337.09,206.4,8.258,14,14,54,27.51
1757,131,92,129,14345.32,206.4,8.239,14,14,51,27.51
1758,123,92,129,14353.56,206.4,8.239,14,13,51,27.51
1759,127,92,129,14361.81,206.4,8.239,14,13,53,27.51
1760,133,92,129,14370.04,206.4,8.23,14,14,50,29.76
1761,147,92,129,14378.25,206.4,8.211,14,15,52,29.76
1762,147,93,129,14386.55,206.4,8.304,14,15,56,29.76
1763,130,92,129,14394.82,206.4,8.276,14,13,53,29.76
1764,133,93,130,14403.1,206.4,8.276,14,14,53,29.76
1765,131,94,130,14411.39,206.4,8.295,14,13,52,30.47
1766,138,92,130,14419.65,206.4,8.258,14,14,53,30.47
1767,147,92,130,14427.91,206.4,8.258,14,15,52,30.47
1768,142,93,129,14436.18,206.4,8.276,14,15,52,30.47
1769,133,93,129,14444.46,206.4,8.276,14,14,52,30.47
1770,123,92,129,14452.76,206.4,8.295,14,13,58,29.76
1771,136,93,129,14461.05,206.4,8.295,14,14,54,29.76
1772,145,92,129,14469.35,206.4,8.295,14,15,57,29.76
1773,140,92,129,14477.58,206.4,8.239,14,15,65,29.76
1774,129,93,130,14485.82,206.4,8.239,14,13,58,29.76
1775,126,92,130,14494.06,206.4,8.239,14,13,63,29.68
1776,124,92,130,14502.3,206.4,8.23,14,13,62,29.68
1777,132,92,130,14510.52,206.4,8.23,14,14,64,29.68
1778,137,94,130,14518.76,206.4,8.23,14,14,54,29.68
1779,143,92,130,14526.99,206.4,8.239,14,15,52,29.68
1780,131,92,131,14535.24,206.4,8.239,14,14,52,30.81
1781,122,92,132,14543.47,206.4,8.239,14,13,54,30.81
1782,130,93,132,14551.72,206.4,8.239,14,13,54,30.81
1783,140,92,133,14559.92,206.4,8.211,14,15,54,30.81
1784,143,92,132,14568.13,206.4,8.211,14,15,46,30.81
1785,136,92,133,14576.37,206.4,8.239,14,14,52,29.99
1786,143,92,133,14584.62,206.4,8.239,14,15,52,29.99
1787,134,94,133,14592.88,206.4,8.276,14,14,52,29.99
1788,133,93,133,14601.16,206.4,8.276,14,14,49,29.99
1789,140,92,132,14609.46,206.4,8.295,14,15,51,29.99
1790,147,93,133,14617.76,206.4,8.304,14,15,50,29.44
1791,148,92,132,14626.07,206.4,8.304,14,15,49,29.44
1792,130,94,132,14634.36,206.4,8.295,14,13,51,29.44
1793,0,94,132,14642.59,206.4,8.23,14,0,51,29.44
1794,0,94,133,14650.4,206.4,7.8,14,0,51,29.44
1795,0,0,133,14658.19,206.4,7.8,14,0,,28.68
1796,3,16,133,14665.47,206.4,7.269,14,2,45,28.68
1797,196,82,132,14672.85,206.4,7.39,14,23,86,28.68
1798,216,87,132,14680.55,206.4,7.698,14,24,57,28.68
1799,206,88,132,14688.37,206.4,7.819,14,22,53,28.68
1800,184,88,132,14696.19,206.4,7.819,14,20,49,27.78
1801,172,90,132,14704.1,206.4,7.903,14,18,46,27.78
1802,177,89,132,14712.04,206.4,7.95,14,19,55,27.78
1803,208,92,132,14720.23,206.4,8.192,14,22,61,27.78
1804,200,92,132,14728.42,206.4,8.192,14,21,58,27.78
1805,200,94,132,14736.62,206.4,8.192,14,20,57,27.18
1806,212,95,134,14745.09,206.4,8.472,14,21,54,27.18
1807,224,95,134,14753.66,206.4,8.575,14,23,50,27.18
1808,200,97,136,14762.29,206.4,8.631,14,20,48,27.18
1809,196,98,136,14770.96,206.4,8.668,14,19,54,27.18
1810,182,98,137,14779.64,206.4,8.668,14,18,51,27.17
1811,199,98,137,14788.39,206.4,8.752,14,19,49,27.17
1812,179,98,138,14797.15,206.4,8.771,14,17,53,27.17
1813,178,99,138,14805.96,206.4,8.808,14,17,50,27.17
1814,169,97,138,14814.78,206.4,8.808,14,17,55,27.17
1815,176,99,138,14823.6,206.4,8.827,14,17,52,27.56
1816,184,98,138,14832.46,206.4,8.864,14,18,50,27.56
1817,177,102,138,14841.39,206.4,8.92,14,17,55,27.56
1818,178,101,138,14850.3,206.4,8.92,14,17,51,27.56
1819,180,100,138,14859.22,206.4,8.92,14,17,54,27.56
1820,196,102,139,14868.16,206.4,8.939,14,18,52,26.64
1821,179,100,139,14877.15,206.4,8.995,14,17,51,26.64
1822,177,101,139,14886.17,206.4,9.013,14,17,59,26.64
1823,182,100,140,14895.11,206.4,8.939,14,17,57,26.64
1824,174,101,141,14904.05,206.4,8.939,14,16,54,26.64
1825,175,102,141,14912.98,206.4,8.939,14,16,49,25.24
1826,159,100,141,14921.95,206.4,8.957,14,15,53,25.24
1827,176,100,141,14930.87,206.4,8.92,14,17,56,25.24
1828,178,101,140,14939.78,206.4,8.92,14,17,50,25.24
1829,166,100,140,14948.72,206.4,8.939,14,16,54,25.24
1830,155,100,140,14957.64,206.4,8.92,14,15,53,24.7
1831,159,100,140,14966.52,206.4,8.883,14,15,48,24.7
1832,177,100,140,14975.44,206.4,8.92,14,17,54,24.7
1833,185,100,140,14984.37,206.4,8.92,14,18,51,24.7
1834,171,99,140,14993.28,206.4,8.92,14,16,50,24.7
1835,175,98,141,15002.17,206.4,8.883,14,17,54,25.52
1836,168,100,140,15011.05,206.4,8.883,14,16,55,25.52
1837,157,101,141,15019.91,206.4,8.864,14,15,50,25.52
1838,163,98,141,15028.78,206.4,8.864,14,16,52,25.52
1839,162,99,141,15037.66,206.4,8.883,14,16,50,25.52
1840,158,99,141,15046.49,206.4,8.827,14,15,52,26.46
1841,168,100,142,15055.32,206.4,8.827,14,16,54,26.46
1842,153,98,142,15064.15,206.4,8.827,14,15,52,26.46
1843,161,100,142,15072.97,206.4,8.827,14,15,50,26.46
1844,140,97,142,15081.78,206.4,8.808,14,14,50,26.46
1845,147,98,142,15090.55,206.4,8.771,14,14,58,27.09
1846,162,100,142,15099.34,206.4,8.79,14,15,52,27.09
1847,169,98,142,15108.13,206.4,8.79,14,16,51,27.09
1848,152,98,142,15116.9,206.4,8.771,14,15,51,27.09
1849,161,98,142,15125.67,206.4,8.771,14,16,55,27.09
1850,160,98,142,15134.42,206.4,8.752,14,16,55,27.9
1851,154,98,143,15143.17,206.4,8.752,14,15,50,27.9
1852,152,97,143,15151.93,206.4,8.752,14,15,56,27.9
1853,151,99,143,15160.66,206.4,8.734,14,15,48,27.9
1854,165,99,143,15169.39,206.4,8.734,14,16,51,27.9
1855,165,98,143,15178.15,206.4,8.752,14,16,51,29.23
1856,154,98,143,15186.89,206.4,8.752,14,15,51,29.23
1857,134,95,143,15195.65,206.4,8.752,14,13,53,29.23
1858,157,98,143,15204.37,206.4,8.715,14,15,55,29.23
1859,144,98,142,15213.03,206.4,8.668,14,14,53,29.23
1860,174,98,141,15221.7,206.4,8.668,14,17,50,29.33
1861,149,97,141,15230.36,206.4,8.668,14,15,51,29.33
1862,162,98,140,15239.05,206.4,8.687,14,16,53,29.33
1863,131,97,140,15247.74,206.4,8.687,14,13,53,29.33
1864,157,97,140,15256.37,206.4,8.631,14,15,52,29.33
1865,152,97,140,15265.04,206.4,8.668,14,15,55,29.0
1866,160,98,140,15273.7,206.4,8.668,14,16,59,29.0
1867,161,98,139,15282.39,206.4,8.687,14,16,50,29.0
1868,169,98,139,15291.09,206.4,8.696,14,16,53,29.0
1869,162,98,139,15299.8,206.4,8.715,14,16,46,29.0
1870,155,97,139,15308.48,206.4,8.668,14,15,48,28.39
1871,155,98,139,15317.14,206.4,8.668,14,15,49,28.39
1872,164,98,140,15325.82,206.4,8.687,14,16,48,28.39
1873,146,97,139,15334.47,206.4,8.65,14,14,49,28.39
1874,165,98,140,15343.12,206.4,8.65,14,16,42,28.39
1875,155,97,140,15351.82,206.4,8.696,14,15,48,28.77
1876,160,98,141,15360.52,206.4,8.696,14,16,46,28.77
1877,161,97,140,15369.2,206.4,8.687,14,16,46,28.77
1878,150,98,141,15377.87,206.4,8.668,14,15,50,28.77
1879,162,98,140,15386.56,206.4,8.687,14,16,51,28.77
1880,157,97,141,15395.24,206.4,8.687,14,15,46,29.02
1881,162,98,140,15403.94,206.4,8.696,14,16,52,29.02
1882,158,98,140,15412.64,206.4,8.696,14,15,52,29.02
1883,159,98,141,15421.33,206.4,8.696,14,15,53,29.02
1884,166,98,140,15430.05,206.4,8.715,14,16,59,29.02
1885,154,98,141,15438.76,206.4,8.715,14,15,47,28.79
1886,169,98,140,15447.46,206.4,8.696,14,16,48,28.79
1887,151,98,140,15456.21,206.4,8.752,14,15,50,28.79
1888,163,97,140,15464.92,206.4,8.715,14,16,49,28.79
1889,161,98,140,15473.62,206.4,8.696,14,16,48,28.79
1890,164,98,140,15482.32,206.4,8.696,14,16,50,27.86
1891,167,98,140,15491.03,206.4,8.715,14,16,49,27.86
1892,179,98,141,15499.8,206.4,8.771,14,17,54,27.86
1893,174,98,140,15508.59,206.4,8.79,14,17,55,27.86
1894,179,98,141,15517.38,206.4,8.79,14,17,51,27.63
1895,155,99,141,15526.17,206.4,8.79,14,15,53,27.63
1896,176,99,141,15534.96,206.4,8.79,14,17,48,27.63
1897,161,98,141,15543.76,206.4,8.79,14,16,56,27.63
1898,162,100,142,15552.56,206.4,8.808,14,15,55,27.63
1899,163,97,141,15561.36,206.4,8.808,14,16,54,27.63
1900,162,99,142,15570.17,206.4,8.808,14,16,49,27.86
1901,177,100,141,15579.0,206.4,8.827,14,17,50,27.86
1902,151,97,142,15587.85,206.4,8.845,14,15,52,27.86
1903,157,99,141,15596.69,206.4,8.845,14,15,51,27.86
1904,173,100,142,15605.54,206.4,8.845,14,17,51,27.86
1905,141,97,141,15614.29,206.4,8.752,14,14,50,28.42
1906,179,98,141,15623.08,206.4,8.79,14,17,53,28.42
1907,161,100,141,15631.85,206.4,8.771,14,15,51,28.42
1908,162,99,141,15640.62,206.4,8.771,14,16,48,28.42
1909,163,98,141,15649.4,206.4,8.771,14,16,55,28.42
1910,162,97,142,15658.16,206.4,8.771,14,16,52,28.79
1911,179,101,141,15666.97,206.4,8.808,14,17,49,28.79
1912,160,98,142,15675.79,206.4,8.808,14,16,49,28.79
1913,180,100,142,15684.6,206.4,8.808,14,17,56,28.79
1914,169,98,142,15693.4,206.4,8.808,14,16,55,28.64
1915,162,99,142,15702.24,206.4,8.845,14,16,49,28.64
1916,164,98,142,15711.07,206.4,8.827,14,16,52,28.64
1917,152,98,142,15719.86,206.4,8.79,14,15,49,28.64
1918,168,100,142,15728.65,206.4,8.79,14,16,49,28.64
1919,167,99,142,15737.4,206.4,8.752,14,16,46,28.64
1920,165,100,142,15746.23,206.4,8.827,14,16,49,27.75
1921,151,97,141,15755.05,206.4,8.827,14,15,53,27.75
1922,164,98,142,15763.8,206.4,8.752,14,16,53,27.75
1923,160,98,141,15772.56,206.4,8.752,14,16,48,27.75
1924,163,97,142,15781.31,206.4,8.752,14,16,53,27.75
1925,161,101,141,15790.15,206.4,8.845,14,15,54,27.56
1926,161,101,141,15799.0,206.4,8.845,14,0,54,27.56
1927,161,101,142,15807.85,206.4,8.845,14,0,54,27.56
1928,0,0,141,15815.78,206.4,7.922,14,0,,27.56
1929,0,0,142,15823.32,206.4,7.549,14,0,,27.56
1930,0,0,141,15830.46,206.4,7.147,14,0,,27.03
1931,0,0,140,15837.38,206.4,6.914,14,0,,27.03
1932,0,9,139,15844.29,206.4,6.914,14,0,,27.03
1933,232,84,138,15851.21,206.4,6.914,14,26,,27.03
1934,212,88,138,15858.9,206.4,7.698,14,23,52,27.03
1935,188,87,138,15866.68,206.4,7.772,14,21,57,29.04
1936,183,88,137,15874.52,206.4,7.847,14,20,59,29.04
1937,173,88,137,15882.37,206.4,7.847,14,19,58,29.04
1938,188,90,137,15890.3,206.4,7.931,14,20,55,29.04
1939,138,90,136,15898.34,206.4,8.043,14,15,53,29.04
1940,127,90,136,15906.3,206.4,7.959,14,13,57,29.2
1941,132,90,136,15914.31,206.4,8.006,14,14,59,29.2
1942,127,90,136,15922.31,206.4,8.006,14,13,57,29.2
1943,124,90,136,15930.36,206.4,8.043,14,13,56,29.2
1944,117,90,136,15938.38,206.4,8.024,14,12,56,29.2
1945,123,91,137,15946.41,206.4,8.024,14,13,56,29.31
1946,120,90,138,15954.43,206.4,8.024,14,13,56,29.31
1947,130,91,138,15962.48,206.4,8.052,14,14,55,29.31
1948,120,90,138,15970.54,206.4,8.052,14,13,54,29.31
1949,129,90,139,15978.59,206.4,8.052,14,14,52,29.78
1950,126,90,139,15986.63,206.4,8.043,14,13,52,29.78
1951,122,91,139,15994.67,206.4,8.043,14,13,51,29.78
1952,130,90,139,16002.72,206.4,8.043,14,14,52,29.78
1953,148,91,138,16010.76,206.4,8.043,14,16,52,29.78
1954,152,92,139,16018.91,206.4,8.146,14,16,55,29.78
1955,137,91,139,16027.03,206.4,8.127,14,14,53,29.69
1956,140,91,140,16035.16,206.4,8.127,14,15,55,29.69
1957,136,91,140,16043.31,206.4,8.146,14,14,52,29.69
1958,141,91,140,16051.45,206.4,8.146,14,15,52,29.69
1959,141,92,140,16059.64,206.4,8.183,14,15,51,29.69
1960,125,91,141,16067.82,206.4,8.183,14,13,56,28.85
1961,118,92,142,16075.95,206.4,8.127,14,12,54,28.85
1962,121,91,142,16084.07,206.4,8.127,14,13,56,28.85
1963,120,91,142,16092.21,206.4,8.127,14,13,54,28.85
1964,160,92,141,16100.43,206.4,8.23,14,17,48,28.85
1965,136,92,142,16108.66,206.4,8.23,14,14,57,28.29
1966,128,91,142,16116.83,206.4,8.164,14,13,56,28.29
1967,200,92,142,16124.94,206.4,8.118,14,21,61,28.29
1968,180,94,142,16133.36,206.4,8.426,14,18,63,28.29
1969,171,94,142,16141.79,206.4,8.426,14,17,63,28.29
1970,169,97,143,16150.26,206.4,8.472,14,17,55,28.7
1971,145,94,143,16158.74,206.4,8.472,14,15,53,28.7
1972,152,94,144,16167.21,206.4,8.472,14,15,54,28.7
1973,149,95,144,16175.68,206.4,8.472,14,15,53,28.7
1974,146,94,144,16184.14,206.4,8.454,14,15,51,28.7
1975,162,95,144,16192.58,206.4,8.435,14,16,52,29.37
1976,138,95,144,16201.0,206.4,8.426,14,14,55,29.37
1977,167,95,145,16209.52,206.4,8.528,14,17,52,29.37
1978,163,95,145,16218.05,206.4,8.528,14,16,53,29.37
1979,153,96,146,16226.59,206.4,8.528,14,15,50,29.37
1980,173,95,146,16235.13,206.4,8.547,14,17,51,29.42
1981,174,97,146,16243.75,206.4,8.612,14,17,50,29.42
1982,187,98,145,16252.36,206.4,8.612,14,18,55,29.42
1983,173,97,145,16261.0,206.4,8.65,14,17,52,29.42
1984,184,98,144,16269.75,206.4,8.752,14,18,52,29.42
1985,165,97,144,16278.47,206.4,8.715,14,16,53,29.06
1986,180,98,143,16287.24,206.4,8.771,14,18,52,29.06
1987,179,98,143,16296.02,206.4,8.771,14,17,48,29.06
1988,179,100,143,16304.79,206.4,8.771,14,17,52,29.06
1989,168,98,143,16313.55,206.4,8.771,14,16,53,29.06
1990,191,100,143,16322.38,206.4,8.827,14,18,48,30.0
1991,153,97,143,16331.18,206.4,8.808,14,15,55,30.0
1992,175,101,143,16339.99,206.4,8.808,14,17,56,30.0
1993,165,101,144,16348.82,206.4,8.827,14,16,49,30.0
1994,165,98,144,16357.66,206.4,8.827,14,16,52,26.3
1995,169,100,144,16366.47,206.4,8.827,14,16,49,26.3
1996,186,98,145,16375.3,206.4,8.827,14,18,53,26.3
1997,165,100,145,16384.13,206.4,8.827,14,16,51,26.3
1998,180,101,145,16392.95,206.4,8.827,14,17,55,26.3
1999,193,101,145,16401.89,206.4,8.939,14,18,54,26.3
2000,169,100,145,16410.84,206.4,8.939,14,16,50,26.59
2001,172,100,145,16419.78,206.4,8.939,14,16,51,26.59
2002,166,100,145,16428.71,206.4,8.939,14,16,55,26.59
2003,164,100,146,16437.61,206.4,8.901,14,16,49,26.59
2004,177,100,146,16446.53,206.4,8.92,14,17,55,26.59
2005,172,100,146,16455.43,206.4,8.901,14,16,50,27.17
2006,152,100,146,16464.34,206.4,8.901,14,15,49,27.17
2007,163,99,146,16473.18,206.4,8.845,14,16,59,27.17
2008,158,100,145,16482.04,206.4,8.845,14,15,51,27.17
2009,154,98,146,16490.88,206.4,8.845,14,15,53,27.17
2010,167,100,145,16499.72,206.4,8.845,14,16,56,26.38
2011,163,100,145,16508.56,206.4,8.845,14,16,55,26.38
2012,161,100,145,16517.39,206.4,8.827,14,15,53,26.38
2013,161,99,144,16526.24,206.4,8.845,14,16,55,26.38
2014,143,100,143,16535.07,206.4,8.827,14,14,51,26.38
2015,168,99,143,16543.9,206.4,8.827,14,16,53,25.46
2016,162,99,142,16552.73,206.4,8.845,14,16,53,25.46
2017,172,100,142,16561.58,206.4,8.845,14,16,54,25.46
2018,157,97,141,16570.42,206.4,8.845,14,15,52,25.46
2019,153,100,141,16579.25,206.4,8.827,14,15,55,25.46
2020,161,97,141,16588.07,206.4,8.827,14,16,55,24.45
2021,161,100,141,16596.84,206.4,8.771,14,15,56,24.45
2022,153,99,142,16605.64,206.4,8.79,14,15,50,24.45
2023,166,98,142,16614.43,206.4,8.79,14,16,53,24.45
2024,160,98,142,16623.23,206.4,8.808,14,16,50,24.45
2025,170,97,142,16632.05,206.4,8.808,14,17,53,23.78
2026,166,100,142,16640.83,206.4,8.79,14,16,57,23.78
2027,161,99,143,16649.62,206.4,8.79,14,16,52,23.78
2028,157,98,143,16658.41,206.4,8.79,14,15,52,23.78
2029,154,100,143,16667.21,206.4,8.79,14,15,51,23.73
2030,151,98,144,16675.95,206.4,8.752,14,15,56,23.73
2031,141,97,144,16684.71,206.4,8.752,14,14,56,23.73
2032,165,98,144,16693.43,206.4,8.715,14,16,54,23.73
2033,152,98,143,16702.17,206.4,8.752,14,15,55,23.73
2034,166,98,143,16710.92,206.4,8.752,14,16,53,23.73
2035,143,97,143,16719.62,206.4,8.696,14,14,55,24.09
2036,168,100,142,16728.35,206.4,8.734,14,16,47,24.09
2037,156,98,142,16737.09,206.4,8.734,14,15,50,24.09
2038,171,98,142,16745.82,206.4,8.734,14,17,54,24.09
2039,157,98,142,16754.56,206.4,8.734,14,15,52,24.09
2040,167,98,142,16763.3,206.4,8.734,14,16,51,25.11
2041,174,99,142,16772.08,206.4,8.79,14,17,54,25.11
2042,179,98,142,16780.87,206.4,8.79,14,17,53,25.11
2043,169,98,143,16789.68,206.4,8.808,14,16,55,25.11
2044,165,99,143,16798.49,206.4,8.808,14,16,52,25.11
2045,166,97,143,16807.3,206.4,8.808,14,16,49,26.19
2046,153,99,143,16816.11,206.4,8.808,14,15,49,26.19
2047,160,99,143,16824.87,206.4,8.771,14,15,49,26.19
2048,175,97,143,16833.64,206.4,8.771,14,17,50,26.19
2049,154,98,143,16842.41,206.4,8.771,14,15,51,26.19
2050,167,98,143,16851.2,206.4,8.79,14,16,51,26.51
2051,134,98,143,16859.96,206.4,8.752,14,13,48,26.51
2052,167,99,143,16868.72,206.4,8.752,14,16,53,26.51
2053,159,97,143,16877.47,206.4,8.752,14,16,50,26.51
2054,171,100,143,16886.27,206.4,8.808,14,16,51,26.51
2055,169,98,143,16895.08,206.4,8.808,14,16,53,27.12
2056,143,98,143,16903.85,206.4,8.771,14,14,56,27.12
2057,164,99,143,16912.62,206.4,8.771,14,16,51,27.12
2058,152,98,143,16921.39,206.4,8.771,14,15,49,27.12
2059,178,100,142,16930.16,206.4,8.771,14,17,51,27.12
2060,165,97,142,16939.0,206.4,8.827,14,16,56,26.74
2061,171,97,142,16947.82,206.4,8.827,14,17,62,26.74
2062,171,100,142,16956.64,206.4,8.827,14,16,55,26.74
2063,155,98,142,16965.47,206.4,8.827,14,15,48,26.74
2064,180,99,142,16974.3,206.4,8.827,14,17,53,26.49
2065,149,100,142,16983.1,206.4,8.808,14,14,51,26.49
2066,168,98,142,16991.92,206.4,8.808,14,16,52,26.49
2067,168,98,142,17000.72,206.4,8.808,14,16,56,26.49
2068,149,100,142,17009.53,206.4,8.808,14,14,51,26.49
2069,166,100,143,17018.32,206.4,8.79,14,16,51,26.49
2070,154,97,143,17027.14,206.4,8.827,14,15,48,27.5
2071,157,99,143,17035.93,206.4,8.79,14,15,52,27.5
2072,158,99,143,17044.73,206.4,8.79,14,15,44,27.5
2073,150,98,143,17053.48,206.4,8.752,14,15,47,27.5
2074,149,97,143,17062.22,206.4,8.734,14,15,54,28.18
2075,153,99,143,17070.96,206.4,8.752,14,15,51,28.18
2076,161,99,143,17079.71,206.4,8.752,14,16,50,28.18
2077,161,98,143,17088.47,206.4,8.752,14,16,46,28.18
2078,162,98,143,17097.22,206.4,8.752,14,16,52,28.18
2079,153,98,143,17105.95,206.4,8.734,14,15,52,29.41
2080,167,98,143,17114.69,206.4,8.734,14,16,54,29.41
2081,155,98,144,17123.42,206.4,8.734,14,15,47,29.41
2082,177,98,144,17132.2,206.4,8.771,14,17,54,29.41
2083,164,98,144,17141.0,206.4,8.808,14,16,46,29.41
2084,168,100,144,17149.77,206.4,8.771,14,16,49,29.41
2085,167,99,144,17158.55,206.4,8.771,14,16,46,29.06
2086,140,97,143,17167.32,206.4,8.771,14,14,56,29.06
2087,163,99,143,17176.08,206.4,8.771,14,16,57,29.06
2088,146,95,142,17184.85,206.4,8.771,14,15,48,29.06
2089,160,98,142,17193.63,206.4,8.771,14,16,53,29.06
2090,157,99,140,17202.38,206.4,8.752,14,15,52,29.21
2091,167,98,139,17211.13,206.4,8.752,14,16,53,29.21
2092,150,97,138,17219.84,206.4,8.715,14,15,53,29.21
2093,164,97,138,17228.59,206.4,8.734,14,16,52,29.21
2094,168,100,137,17237.33,206.4,8.752,14,16,52,29.32
2095,162,98,137,17246.09,206.4,8.752,14,16,45,29.32
2096,177,100,137,17254.84,206.4,8.752,14,17,55,29.32
2097,155,98,138,17263.59,206.4,8.752,14,15,55,29.32
2098,178,100,138,17272.32,206.4,8.734,14,17,55,29.32
2099,145,98,139,17281.1,206.4,8.771,14,14,51,29.32
2100,180,99,139,17289.86,206.4,8.771,14,17,50,29.39
2101,158,98,139,17298.69,206.4,8.827,14,15,45,29.39
2102,162,98,139,17307.48,206.4,8.79,14,16,47,29.39
2103,162,98,140,17316.27,206.4,8.79,14,16,51,29.39
2104,165,100,140,17325.06,206.4,8.79,14,16,54,29.39
2105,175,97,140,17333.85,206.4,8.79,14,17,51,29.04
2106,155,98,140,17342.64,206.4,8.79,14,15,52,29.04
2107,169,100,141,17351.42,206.4,8.79,14,16,51,29.04
2108,163,100,141,17360.21,206.4,8.79,14,16,50,29.04
2109,163,98,141,17369.0,206.4,8.79,14,16,44,28.81
2110,163,100,141,17377.79,206.4,8.79,14,16,55,28.81
2111,154,98,141,17386.57,206.4,8.771,14,15,53,28.81
2112,163,100,142,17395.34,206.4,8.771,14,16,51,28.81
2113,182,100,142,17404.18,206.4,8.845,14,17,47,28.81
2114,158,97,142,17413.02,206.4,8.845,14,16,50,28.81
2115,184,100,142,17421.88,206.4,8.845,14,18,52,29.44
2116,162,100,142,17430.71,206.4,8.845,14,15,48,29.44
2117,179,100,142,17439.56,206.4,8.845,14,17,49,29.44
2118,159,100,142,17448.44,206.4,8.883,14,15,51,29.44
2119,157,98,142,17457.32,206.4,8.883,14,15,50,29.44
2120,180,100,143,17466.2,206.4,8.864,14,17,49,29.47
2121,157,100,143,17475.05,206.4,8.864,14,15,51,29.47
2122,173,100,144,17483.96,206.4,8.901,14,17,47,29.47
2123,172,100,144,17492.88,206.4,8.92,14,16,48,29.47
2124,159,101,144,17501.8,206.4,8.92,14,15,51,29.47
2125,149,98,144,17510.7,206.4,8.901,14,15,49,29.09
2126,166,100,144,17519.6,206.4,8.901,14,16,50,29.09
2127,174,99,144,17528.5,206.4,8.901,14,17,53,29.09
2128,177,100,144,17537.4,206.4,8.901,14,17,52,29.09
2129,190,102,143,17546.33,206.4,8.92,14,18,45,29.09
2130,164,100,144,17555.25,206.4,8.92,14,16,47,28.84
2131,175,99,143,17564.11,206.4,8.864,14,17,48,28.84
2132,158,100,143,17572.97,206.4,8.864,14,15,46,28.84
2133,154,98,143,17581.85,206.4,8.864,14,15,50,28.84
2134,183,100,143,17590.7,206.4,8.864,14,17,50,28.84
2135,167,101,144,17599.59,206.4,8.883,14,16,46,28.68
2136,148,98,144,17608.48,206.4,8.883,14,14,47,28.68
2137,169,99,144,17617.35,206.4,8.883,14,16,50,28.68
2138,177,102,144,17626.23,206.4,8.883,14,17,54,28.68
2139,167,99,144,17635.14,206.4,8.901,14,16,47,28.68
2140,189,98,144,17644.03,206.4,8.883,14,18,50,28.17
2141,189,101,144,17652.97,206.4,8.939,14,18,48,28.17
2142,126,100,145,17661.73,206.4,8.771,14,12,58,28.17
2143,120,98,145,17670.5,206.4,8.771,14,12,60,28.17
2144,109,98,145,17679.17,206.4,8.668,14,11,65,28.17
2145,101,100,145,17687.84,206.4,8.668,14,10,57,28.23
2146,85,101,145,17696.5,206.4,8.668,14,8,65,28.23
2147,82,102,145,17705.17,206.4,8.668,14,8,68,28.23
2148,104,94,144,17714.02,206.4,8.845,14,11,64,28.23
2149,123,94,144,17722.32,206.4,8.304,14,12,50,28.23
2150,133,94,144,17730.56,206.4,8.239,14,14,52,28.66
2151,133,92,144,17738.83,206.4,8.258,14,14,52,28.66
2152,140,93,144,17747.08,206.4,8.258,14,14,49,28.66
2153,132,93,144,17755.34,206.4,8.258,14,14,52,28.66
2154,132,92,145,17763.6,206.4,8.258,14,14,52,28.66
2155,127,92,144,17771.84,206.4,8.239,14,13,50,28.16
2156,120,93,144,17780.07,206.4,8.239,14,12,51,28.16
2157,119,91,144,17788.31,206.4,8.239,14,12,51,28.16
2158,132,92,144,17796.56,206.4,8.239,14,14,47,28.16
2159,128,92,143,17804.78,206.4,8.23,14,13,48,28.16
2160,125,92,142,17812.97,206.4,8.192,14,13,55,27.43
2161,121,91,142,17821.16,206.4,8.192,14,13,67,27.43
2162,121,92,142,17829.26,206.4,8.099,14,13,61,27.43
2163,117,91,141,17837.35,206.4,8.09,14,12,66,27.43
2164,118,91,141,17845.45,206.4,8.099,14,12,65,27.43
2165,121,91,141,17853.55,206.4,8.099,14,13,69,26.56
2166,112,91,140,17861.65,206.4,8.099,14,12,66,26.56
2167,114,90,139,17869.75,206.4,8.099,14,12,61,26.56
2168,114,90,139,17877.8,206.4,8.052,14,12,51,26.56
2169,122,91,139,17885.84,206.4,8.043,14,13,54,26.56
2170,127,91,140,17893.92,206.4,8.071,14,13,50,27.15
2171,115,90,141,17901.99,206.4,8.071,14,12,51,27.15
2172,92,90,141,17910.04,206.4,8.052,14,10,45,27.15
2173,95,90,142,17917.96,206.4,7.922,14,10,60,27.15
2174,117,89,141,17925.89,206.4,7.922,14,13,65,26.76
2175,104,90,141,17933.81,206.4,7.922,14,11,63,26.76
2176,111,86,141,17941.73,206.4,7.922,14,12,51,26.76
2177,166,72,141,17949.65,206.4,7.922,14,22,61,26.76
2178,184,69,140,17955.86,206.4,6.214,14,25,50,26.76
